rule_id,table,company_id,year,column,value,severity,message
DQ-13,documents,473,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500124/5001240316.pdf,WARNING,URL returned 403
DQ-13,documents,474,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500124/5001240315.pdf,WARNING,URL returned 403
DQ-13,documents,475,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500124/5001240314.pdf,WARNING,URL returned 403
DQ-13,documents,476,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500124/5001240313.pdf,WARNING,URL returned 403
DQ-13,documents,477,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500124/5001240312.pdf,WARNING,URL returned 403
DQ-13,documents,478,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,479,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,480,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,481,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/717238ca-0a65-4a34-9441-893ddeea9f2f.pdf,WARNING,URL returned 403
DQ-13,documents,482,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//857d13f1-9d43-4eac-b527-ed0df0099697.pdf,WARNING,URL returned 403
DQ-13,documents,483,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/505200/74102505200_07_09_22.pdf,WARNING,URL returned 403
DQ-13,documents,484,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/505200/69102505200.pdf,WARNING,URL returned 403
DQ-13,documents,485,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/505200/5052000320.pdf,WARNING,URL returned 403
DQ-13,documents,486,,Annual_Report,,WARNING,URL not reachable
DQ-13,documents,487,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/505200/5052000318.pdf,WARNING,URL returned 403
DQ-13,documents,488,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/505200/5052000317.pdf,WARNING,URL returned 403
DQ-13,documents,489,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/505200/5052000316.pdf,WARNING,URL returned 403
DQ-13,documents,490,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2015/EICHER_MOTORS_LTD-505200-MARCH-2015.PDF,WARNING,URL returned 403
DQ-13,documents,491,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/505200/5052001214.pdf,WARNING,URL returned 403
DQ-13,documents,492,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/505200/5052001213.pdf,WARNING,URL returned 403
DQ-13,documents,493,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/505200/5052001212.pdf,WARNING,URL returned 403
DQ-13,documents,494,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/505200/5052001211.pdf,WARNING,URL returned 403
DQ-13,documents,495,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,496,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,497,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/a3d9f45c-7451-469c-a953-87d895e6fcb2.pdf,WARNING,URL returned 403
DQ-13,documents,498,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//18f9ed26-4838-4cf6-b1d5-bac8483dbd38.pdf,WARNING,URL returned 403
DQ-13,documents,499,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/74034532155.pdf,WARNING,URL returned 403
DQ-13,documents,500,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/69529532155.pdf,WARNING,URL returned 403
DQ-13,documents,501,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/65117532155.pdf,WARNING,URL returned 403
DQ-13,documents,502,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/5321550319.pdf,WARNING,URL returned 403
DQ-13,documents,503,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/5321550318.pdf,WARNING,URL returned 403
DQ-13,documents,504,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/5321550317.pdf,WARNING,URL returned 403
DQ-13,documents,505,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/5321550316.pdf,WARNING,URL returned 403
DQ-13,documents,506,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/5321550315.pdf,WARNING,URL returned 403
DQ-13,documents,507,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/5321550314.pdf,WARNING,URL returned 403
DQ-13,documents,508,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/5321550313.pdf,WARNING,URL returned 403
DQ-13,documents,509,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/5321550312.pdf,WARNING,URL returned 403
DQ-13,documents,510,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532155/5321550311.pdf,WARNING,URL returned 403
DQ-13,documents,511,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,512,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,513,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/a96872e8-1acd-4801-91bf-ae002661701a.pdf,WARNING,URL returned 403
DQ-13,documents,514,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//5832fc49-7be6-4ab2-ac1f-e570fbe601eb.pdf,WARNING,URL returned 403
DQ-13,documents,515,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/73620532424.pdf,WARNING,URL returned 403
DQ-13,documents,516,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/68872532424.pdf,WARNING,URL returned 403
DQ-13,documents,517,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/5324240320.pdf,WARNING,URL returned 403
DQ-13,documents,518,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/5324240319.pdf,WARNING,URL returned 403
DQ-13,documents,519,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/5324240318.pdf,WARNING,URL returned 403
DQ-13,documents,520,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/5324240317.pdf,WARNING,URL returned 403
DQ-13,documents,521,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/5324240316.pdf,WARNING,URL returned 403
DQ-13,documents,522,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/5324240315.pdf,WARNING,URL returned 403
DQ-13,documents,523,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/5324240314.pdf,WARNING,URL returned 403
DQ-13,documents,524,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/5324240313.pdf,WARNING,URL returned 403
DQ-13,documents,525,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/5324240312.pdf,WARNING,URL returned 403
DQ-13,documents,526,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532424/5324240311.pdf,WARNING,URL returned 403
DQ-13,documents,527,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,528,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,529,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/75634dc7-b3e7-4ad8-8a6e-9fdb0197c4af.pdf,WARNING,URL returned 403
DQ-13,documents,530,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//b2b3b44f-8a97-4b59-9781-b4cbf1b4c25d.pdf,WARNING,URL returned 403
DQ-13,documents,531,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/74157500300.pdf,WARNING,URL returned 403
DQ-13,documents,532,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/69239500300.pdf,WARNING,URL returned 403
DQ-13,documents,533,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/64913500300.pdf,WARNING,URL returned 403
DQ-13,documents,534,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/5003000319.pdf,WARNING,URL returned 403
DQ-13,documents,535,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/5003000318.pdf,WARNING,URL returned 403
DQ-13,documents,536,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/5003000317.pdf,WARNING,URL returned 403
DQ-13,documents,537,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/5003000316.pdf,WARNING,URL returned 403
DQ-13,documents,538,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/5003000315.pdf,WARNING,URL returned 403
DQ-13,documents,539,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/5003000314.pdf,WARNING,URL returned 403
DQ-13,documents,540,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/5003000313.pdf,WARNING,URL returned 403
DQ-13,documents,541,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/5003000312.pdf,WARNING,URL returned 403
DQ-13,documents,542,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500300/5003000311.pdf,WARNING,URL returned 403
DQ-13,documents,543,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,544,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,545,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/7e7c2a0a-f366-4aff-8d47-0818d45fae58.pdf,WARNING,URL returned 403
DQ-13,documents,546,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//89b72e9c-4ab7-474f-bbbc-6238b2a832ce.pdf,WARNING,URL returned 403
DQ-13,documents,547,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/541154/74651541154.pdf,WARNING,URL returned 403
DQ-13,documents,548,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/541154/71409541154.pdf,WARNING,URL returned 403
DQ-13,documents,549,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/541154/65527541154.pdf,WARNING,URL returned 403
DQ-13,documents,550,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/541154/5411540319.pdf,WARNING,URL returned 403
DQ-13,documents,551,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/541154/5411540318.pdf,WARNING,URL returned 403
DQ-13,documents,552,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2017/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2017.PDF,WARNING,URL returned 403
DQ-13,documents,553,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2016/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2016.PDF,WARNING,URL returned 403
DQ-13,documents,554,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2015/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2015.PDF,WARNING,URL returned 403
DQ-13,documents,555,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2014/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2014.PDF,WARNING,URL returned 403
DQ-13,documents,556,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2013/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2013.PDF,WARNING,URL returned 403
DQ-13,documents,557,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2012/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2012.PDF,WARNING,URL returned 403
DQ-13,documents,558,,Annual_Report,,WARNING,URL not reachable
DQ-13,documents,559,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2011/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2011.PDF,WARNING,URL returned 403
DQ-13,documents,560,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2010/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2010.PDF,WARNING,URL returned 403
DQ-13,documents,561,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,562,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/73180517354.pdf,WARNING,URL returned 403
DQ-13,documents,563,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/68504517354_14_09_21.pdf,WARNING,URL returned 403
DQ-13,documents,564,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/5173540320.pdf,WARNING,URL returned 403
DQ-13,documents,565,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/5173540319.pdf,WARNING,URL returned 403
DQ-13,documents,566,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/5173540318.pdf,WARNING,URL returned 403
DQ-13,documents,567,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/5173540317.pdf,WARNING,URL returned 403
DQ-13,documents,568,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/5173540316.pdf,WARNING,URL returned 403
DQ-13,documents,569,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/5173540315.pdf,WARNING,URL returned 403
DQ-13,documents,570,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/5173540314.pdf,WARNING,URL returned 403
DQ-13,documents,571,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/5173540313.pdf,WARNING,URL returned 403
DQ-13,documents,572,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/5173540312.pdf,WARNING,URL returned 403
DQ-13,documents,573,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/517354/5173540311.pdf,WARNING,URL returned 403
DQ-13,documents,574,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,575,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,576,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/ea5d9753-2bef-4e01-a344-51e7f5506153.pdf,WARNING,URL returned 403
DQ-13,documents,577,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//e7b8d757-92a5-423c-a450-3d4fb68e6b6e.pdf,WARNING,URL returned 403
DQ-13,documents,578,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532281/73863532281.pdf,WARNING,URL returned 403
DQ-13,documents,579,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532281/69289532281.pdf,WARNING,URL returned 403
DQ-13,documents,580,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532281/66229532281.pdf,WARNING,URL returned 403
DQ-13,documents,581,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532281/5322810319.pdf,WARNING,URL returned 403
DQ-13,documents,582,,Annual_Report,http://bseindia.com/bseplus/AnnualReport/532281/5322810318.pdf,WARNING,URL returned 403
DQ-13,documents,583,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532281/5322810317.pdf,WARNING,URL returned 403
DQ-13,documents,584,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532281/5322810316.pdf,WARNING,URL returned 403
DQ-13,documents,585,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532281/5322810615.pdf,WARNING,URL returned 403
DQ-13,documents,586,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532281/5322810614.pdf,WARNING,URL returned 403
DQ-13,documents,587,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532281/5322810613.pdf,WARNING,URL returned 403
DQ-13,documents,588,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532281/5322810612.pdf,WARNING,URL returned 403
DQ-13,documents,589,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,590,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,591,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,592,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/2160dea5-d49e-4409-83a4-c2b111a3bd12.pdf,WARNING,URL returned 403
DQ-13,documents,593,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//0fb0e6bd-7110-44c3-a750-76933ddf105c.pdf,WARNING,URL returned 403
DQ-13,documents,594,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500180/73256500180.pdf,WARNING,URL returned 403
DQ-13,documents,595,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500180/68609500180.pdf,WARNING,URL returned 403
DQ-13,documents,596,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500180/5001800320.pdf,WARNING,URL returned 403
DQ-13,documents,597,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500180/5001800319.pdf,WARNING,URL returned 403
DQ-13,documents,598,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500180/5001800318.pdf,WARNING,URL returned 403
DQ-13,documents,599,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500180/5001800317.pdf,WARNING,URL returned 403
DQ-13,documents,600,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500180/5001800316.pdf,WARNING,URL returned 403
DQ-13,documents,601,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500180/5001800315.pdf,WARNING,URL returned 403
DQ-13,documents,602,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500180/5001800314.pdf,WARNING,URL returned 403
DQ-13,documents,603,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,604,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500180/5001800312.pdf,WARNING,URL returned 403
DQ-13,documents,605,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,606,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,607,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,608,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/2f629b99-2387-483c-8557-8aa62eeb1b06.pdf,WARNING,URL returned 403
DQ-13,documents,609,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//0ad36710-bdcb-426a-9e82-420ace156e09.pdf,WARNING,URL returned 403
DQ-13,documents,610,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540777/73107540777.pdf,WARNING,URL returned 403
DQ-13,documents,611,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540777/68635540777.pdf,WARNING,URL returned 403
DQ-13,documents,612,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540777/5407770320.pdf,WARNING,URL returned 403
DQ-13,documents,613,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540777/5407770319.pdf,WARNING,URL returned 403
DQ-13,documents,614,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540777/5407770318.pdf,WARNING,URL returned 403
DQ-13,documents,615,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2017/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2017.PDF,WARNING,URL returned 403
DQ-13,documents,616,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2016/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2016.PDF,WARNING,URL returned 403
DQ-13,documents,617,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2015/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2015.PDF,WARNING,URL returned 403
DQ-13,documents,618,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2014/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2014.PDF,WARNING,URL returned 403
DQ-13,documents,619,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2013/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2013.PDF,WARNING,URL returned 403
DQ-13,documents,620,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,621,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,622,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,623,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,624,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,625,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2007/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2007.PDF,WARNING,URL returned 403
DQ-13,documents,626,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/b3adbb03-7068-4761-b1ea-81b5bcfe115a.pdf,WARNING,URL returned 403
DQ-13,documents,627,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//b2fab600-70be-4d51-92f8-f2cd4118a8af.pdf,WARNING,URL returned 403
DQ-13,documents,628,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/73731500182_19_07_22.pdf,WARNING,URL returned 403
DQ-13,documents,629,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/68852500182.pdf,WARNING,URL returned 403
DQ-13,documents,630,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/5001820320.pdf,WARNING,URL returned 403
DQ-13,documents,631,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/5001820319.pdf,WARNING,URL returned 403
DQ-13,documents,632,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/5001820318.pdf,WARNING,URL returned 403
DQ-13,documents,633,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/5001820317.pdf,WARNING,URL returned 403
DQ-13,documents,634,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/5001820316.pdf,WARNING,URL returned 403
DQ-13,documents,635,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/5001820315.pdf,WARNING,URL returned 403
DQ-13,documents,636,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/5001820314.pdf,WARNING,URL returned 403
DQ-13,documents,637,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/5001820313.pdf,WARNING,URL returned 403
DQ-13,documents,638,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/5001820312.pdf,WARNING,URL returned 403
DQ-13,documents,639,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500182/5001820311.pdf,WARNING,URL returned 403
DQ-13,documents,640,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,641,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,642,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/68b00b65-86a1-441e-987e-6365d1177a58.pdf,WARNING,URL returned 403
DQ-13,documents,643,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//57aa00bc-63d7-4dfd-886b-2f590de378fc.pdf,WARNING,URL returned 403
DQ-13,documents,644,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/73999500440.pdf,WARNING,URL returned 403
DQ-13,documents,645,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/69149500440.pdf,WARNING,URL returned 403
DQ-13,documents,646,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/64728500440_01_12_20.pdf,WARNING,URL returned 403
DQ-13,documents,647,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/5004400319.pdf,WARNING,URL returned 403
DQ-13,documents,648,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/5004400318.pdf,WARNING,URL returned 403
DQ-13,documents,649,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/5004400317.pdf,WARNING,URL returned 403
DQ-13,documents,650,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/5004400316.pdf,WARNING,URL returned 403
DQ-13,documents,651,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/5004400315.pdf,WARNING,URL returned 403
DQ-13,documents,652,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/5004400314.pdf,WARNING,URL returned 403
DQ-13,documents,653,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/5004400313.pdf,WARNING,URL returned 403
DQ-13,documents,654,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/5004400312.pdf,WARNING,URL returned 403
DQ-13,documents,655,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500440/5004400311.pdf,WARNING,URL returned 403
DQ-13,documents,656,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,657,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,658,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/02d8d87d-90ce-4191-8b3f-4167267aee8a.pdf,WARNING,URL returned 403
DQ-13,documents,659,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//dbf3868a-97f3-43ed-b5ce-47e83261fdc4.pdf,WARNING,URL returned 403
DQ-13,documents,660,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/73027500696.pdf,WARNING,URL returned 403
DQ-13,documents,661,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/68482500696.pdf,WARNING,URL returned 403
DQ-13,documents,662,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/5006960320.pdf,WARNING,URL returned 403
DQ-13,documents,663,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/5006960319.pdf,WARNING,URL returned 403
DQ-13,documents,664,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/5006960318.pdf,WARNING,URL returned 403
DQ-13,documents,665,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/5006960317.pdf,WARNING,URL returned 403
DQ-13,documents,666,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/5006960316.pdf,WARNING,URL returned 403
DQ-13,documents,667,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/5006960315.pdf,WARNING,URL returned 403
DQ-13,documents,668,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/5006960314.pdf,WARNING,URL returned 403
DQ-13,documents,669,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/5006960313.pdf,WARNING,URL returned 403
DQ-13,documents,670,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/5006960312.pdf,WARNING,URL returned 403
DQ-13,documents,671,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500696/5006960311.pdf,WARNING,URL returned 403
DQ-13,documents,672,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,673,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,674,,Annual_Report,https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=9d5f21fd-9b1e-42e5-a48b-84d2623f293c.pdf,WARNING,URL returned 403
DQ-13,documents,675,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//f68c72c9-9c03-42e9-a5e6-413cb88728a4.pdf,WARNING,URL returned 403
DQ-13,documents,676,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/73975532174.pdf,WARNING,URL returned 403
DQ-13,documents,677,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/69104532174_31_07_21.pdf,WARNING,URL returned 403
DQ-13,documents,678,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/5321740320.pdf,WARNING,URL returned 403
DQ-13,documents,679,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/5321740319.pdf,WARNING,URL returned 403
DQ-13,documents,680,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/5321740318.pdf,WARNING,URL returned 403
DQ-13,documents,681,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/5321740317.pdf,WARNING,URL returned 403
DQ-13,documents,682,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/5321740316.pdf,WARNING,URL returned 403
